,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1173,2018-08-28,168.96813071370292,160.41482629914523,184.0414541653288,168.96813071370292,168.96813071370292,2.4581485044622586,2.4581485044622586,2.4581485044622586,1.0256596281664125,1.0256596281664125,1.0256596281664125,1.4324888762958463,1.4324888762958463,1.4324888762958463,0.0,0.0,0.0,171.42627921816518
1174,2018-08-29,168.81653851007232,160.3797560467673,183.23351980515196,168.81653851007232,168.81653851007232,2.746220985546499,2.746220985546499,2.746220985546499,1.0546412911211038,1.0546412911211038,1.0546412911211038,1.6915796944253951,1.6915796944253951,1.6915796944253951,0.0,0.0,0.0,171.56275949561882
1175,2018-08-30,168.66494630644172,160.09392582323332,183.85648976743352,168.66494630644172,168.66494630644172,2.9535844518170418,2.9535844518170418,2.9535844518170418,0.9988081587844528,0.9988081587844528,0.9988081587844528,1.954776293032589,1.954776293032589,1.954776293032589,0.0,0.0,0.0,171.61853075825877
1176,2018-08-31,168.5133541028111,159.83592668541417,183.64218030806686,168.5133541028111,168.5133541028111,3.0995704233986148,3.0995704233986148,3.0995704233986148,0.899716853292457,0.899716853292457,0.899716853292457,2.1998535701061583,2.1998535701061583,2.1998535701061583,0.0,0.0,0.0,171.6129245262097
1177,2018-09-04,167.90698528828875,160.1563935703854,183.74608900625594,167.90698528828875,167.90698528828875,3.710903740957884,3.710903740957884,3.710903740957884,1.0256596281670547,1.0256596281670547,1.0256596281670547,2.685244112790829,2.685244112790829,2.685244112790829,0.0,0.0,0.0,171.61788902924664
1178,2018-09-05,167.75539308465818,159.73022850489298,183.21289198125382,167.75539308465818,167.75539308465818,3.7060436190594497,3.7060436190594497,3.7060436190594497,1.0546412911208727,1.0546412911208727,1.0546412911208727,2.6514023279385777,2.6514023279385777,2.6514023279385777,0.0,0.0,0.0,171.46143670371762
1179,2018-09-06,167.60380088102758,158.8965377840422,182.53418669021116,167.60380088102758,167.60380088102758,3.5619517145475514,3.5619517145475514,3.5619517145475514,0.9988081587851739,0.9988081587851739,0.9988081587851739,2.563143555762378,2.563143555762378,2.563143555762378,0.0,0.0,0.0,171.16575259557513
1180,2018-09-07,167.45220867739704,158.78572500678408,183.2259746275113,167.45220867739704,167.45220867739704,3.332640289579959,3.332640289579959,3.332640289579959,0.8997168532950651,0.8997168532950651,0.8997168532950651,2.432923436284894,2.432923436284894,2.432923436284894,0.0,0.0,0.0,170.784848966977
1181,2018-09-10,166.9974320665052,158.80641173595774,181.89070409734055,166.9974320665052,166.9974320665052,2.688282522644669,2.688282522644669,2.688282522644669,0.7387134143640268,0.7387134143640268,0.7387134143640268,1.9495691082806423,1.9495691082806423,1.9495691082806423,0.0,0.0,0.0,169.68571458914988
1182,2018-09-11,166.8458398628746,157.52505884376947,181.68991760039532,166.8458398628746,166.8458398628746,2.835770393969233,2.835770393969233,2.835770393969233,1.025659628164833,1.025659628164833,1.025659628164833,1.8101107658044004,1.8101107658044004,1.8101107658044004,0.0,0.0,0.0,169.68161025684384
1183,2018-09-12,166.69424765924407,158.35440229426698,181.1711079692176,166.69424765924407,166.69424765924407,2.756423774925064,2.756423774925064,2.756423774925064,1.054641291120927,1.054641291120927,1.054641291120927,1.7017824838041367,1.7017824838041367,1.7017824838041367,0.0,0.0,0.0,169.45067143416912
1184,2018-09-13,166.54265545561347,157.4829296954134,180.6487612969584,166.54265545561347,166.54265545561347,2.6292407762499637,2.6292407762499637,2.6292407762499637,0.9988081587844841,0.9988081587844841,0.9988081587844841,1.6304326174654795,1.6304326174654795,1.6304326174654795,0.0,0.0,0.0,169.17189623186343
1185,2018-09-14,166.39106325198284,157.08827567483277,180.80918643329463,166.39106325198284,166.39106325198284,2.4963460536677315,2.4963460536677315,2.4963460536677315,0.8997168532928853,0.8997168532928853,0.8997168532928853,1.5966292003748461,1.5966292003748461,1.5966292003748461,0.0,0.0,0.0,168.88740930565058
1186,2018-09-17,165.9362866410911,156.43289599598626,180.6626873447998,165.9362866410911,165.9362866410911,2.387911019933699,2.387911019933699,2.387911019933699,0.7387134143663417,0.7387134143663417,0.7387134143663417,1.649197605567357,1.649197605567357,1.649197605567357,0.0,0.0,0.0,168.3241976610248
1187,2018-09-18,165.7846944374605,156.4899856837776,180.34884267419173,165.7846944374605,165.7846944374605,2.699764338311889,2.699764338311889,2.699764338311889,1.0256596281667523,1.0256596281667523,1.0256596281667523,1.6741047101451358,1.6741047101451358,1.6741047101451358,0.0,0.0,0.0,168.4844587757724
1188,2018-09-19,165.63310223382993,156.5303888975651,180.34557322679086,165.63310223382993,165.63310223382993,2.7299324330698935,2.7299324330698935,2.7299324330698935,1.0546412911207248,1.0546412911207248,1.0546412911207248,1.675291141949169,1.675291141949169,1.675291141949169,0.0,0.0,0.0,168.36303466689984
1189,2018-09-20,165.48151003019933,156.57358694531874,181.057716476446,165.48151003019933,165.48151003019933,2.635326441965748,2.635326441965748,2.635326441965748,0.9988081587837947,0.9988081587837947,0.9988081587837947,1.6365182831819531,1.6365182831819531,1.6365182831819531,0.0,0.0,0.0,168.1168364721651
1190,2018-09-21,165.32991782656873,156.7785769176581,179.64416113281763,165.32991782656873,165.32991782656873,2.4438015322100473,2.4438015322100473,2.4438015322100473,0.8997168532926431,0.8997168532926431,0.8997168532926431,1.5440846789174043,1.5440846789174043,1.5440846789174043,0.0,0.0,0.0,167.77371935877878
1191,2018-09-24,164.87514121567696,154.9256798590223,177.83017126701566,164.87514121567696,164.87514121567696,1.6132231448627081,1.6132231448627081,1.6132231448627081,0.7387134143637201,0.7387134143637201,0.7387134143637201,0.8745097304989882,0.8745097304989882,0.8745097304989882,0.0,0.0,0.0,166.48836436053966
1192,2018-09-25,164.72354901204636,154.6978139559861,178.5117301606104,164.72354901204636,164.72354901204636,1.5506760002271915,1.5506760002271915,1.5506760002271915,1.0256596281659627,1.0256596281659627,1.0256596281659627,0.5250163720612292,0.5250163720612292,0.5250163720612292,0.0,0.0,0.0,166.27422501227355
1193,2018-09-26,164.57195680841576,153.68318797708008,177.24715298144824,164.57195680841573,164.57195680841573,1.1836152464336454,1.1836152464336454,1.1836152464336454,1.0546412911210654,1.0546412911210654,1.0546412911210654,0.12897395531258019,0.12897395531258019,0.12897395531258019,0.0,0.0,0.0,165.7555720548494
1194,2018-09-27,164.42036460478516,153.60794233972035,176.54781361816956,164.42036460478516,164.42036460478516,0.7025372853884329,0.7025372853884329,0.7025372853884329,0.998808158783599,0.998808158783599,0.998808158783599,-0.29627087339516595,-0.29627087339516595,-0.29627087339516595,0.0,0.0,0.0,165.1229018901736
1195,2018-09-28,164.26877240115456,152.8392944917615,175.7586312827647,164.26877240115456,164.26877240115456,0.16956293109366155,0.16956293109366155,0.16956293109366155,0.8997168532885252,0.8997168532885252,0.8997168532885252,-0.7301539221948636,-0.7301539221948636,-0.7301539221948636,0.0,0.0,0.0,164.43833533224822
1196,2018-10-01,163.81399579026285,151.26179142551638,174.7006304365095,163.81399579026285,163.81399579026285,-1.12689251012455,-1.12689251012455,-1.12689251012455,0.7387134143660353,0.7387134143660353,0.7387134143660353,-1.8656059244905854,-1.8656059244905854,-1.8656059244905854,0.0,0.0,0.0,162.6871032801383
1197,2018-10-02,163.66240358663225,150.3673929693462,175.2493714636572,163.66240358663225,163.66240358663225,-1.098669382605682,-1.098669382605682,-1.098669382605682,1.0256596281651726,1.0256596281651726,1.0256596281651726,-2.1243290107708543,-2.1243290107708543,-2.1243290107708543,0.0,0.0,0.0,162.56373420402656
1198,2018-10-03,163.51081138300165,149.8043506436096,172.3440400170349,163.51081138300162,163.51081138300162,-1.245987372038384,-1.245987372038384,-1.245987372038384,1.0546412911208336,1.0546412911208336,1.0546412911208336,-2.3006286631592174,-2.3006286631592174,-2.3006286631592174,0.0,0.0,0.0,162.26482401096328
1199,2018-10-04,163.35921917937102,149.75348014651078,173.67340496161083,163.35921917937102,163.35921917937102,-1.3902833643796506,-1.3902833643796506,-1.3902833643796506,0.9988081587829093,0.9988081587829093,0.9988081587829093,-2.38909152316256,-2.38909152316256,-2.38909152316256,0.0,0.0,0.0,161.96893581499137
1200,2018-10-05,163.20762697574042,150.20980761347673,173.42739093972605,163.20762697574042,163.20762697574042,-1.4906649711417517,-1.4906649711417517,-1.4906649711417517,0.8997168532930716,0.8997168532930716,0.8997168532930716,-2.3903818244348236,-2.3903818244348236,-2.3903818244348236,0.0,0.0,0.0,161.71696200459868
1201,2018-10-08,162.75285036484868,150.6360732822658,173.9202184201028,162.75285036484865,162.75285036484865,-1.2219593789948768,-1.2219593789948768,-1.2219593789948768,0.7387134143660559,0.7387134143660559,0.7387134143660559,-1.9606727933609325,-1.9606727933609325,-1.9606727933609325,0.0,0.0,0.0,161.5308909858538
1202,2018-10-09,162.6012581612181,150.50000142734783,173.79987424016073,162.6012581612181,162.6012581612181,-0.6975897786907971,-0.6975897786907971,-0.6975897786907971,1.0256596281643824,1.0256596281643824,1.0256596281643824,-1.7232494068551796,-1.7232494068551796,-1.7232494068551796,0.0,0.0,0.0,161.90366838252731
1203,2018-10-10,162.45517785702597,150.43075556325414,174.07181753885527,162.45517785702597,162.45517785702597,-0.41446843160494556,-0.41446843160494556,-0.41446843160494556,1.0546412911206313,1.0546412911206313,1.0546412911206313,-1.469109722725577,-1.469109722725577,-1.469109722725577,0.0,0.0,0.0,162.04070942542103
1204,2018-10-11,162.3090975528338,150.74296898981655,173.30074408536717,162.3090975528338,162.3090975528338,-0.21736999950446778,-0.21736999950446778,-0.21736999950446778,0.9988081587836304,0.9988081587836304,0.9988081587836304,-1.216178158288098,-1.216178158288098,-1.216178158288098,0.0,0.0,0.0,162.09172755332935
1205,2018-10-12,162.16301724864164,150.50019401118547,174.33198416927075,162.16301724864164,162.16301724864164,-0.08028956692261847,-0.08028956692261847,-0.08028956692261847,0.8997168532908917,0.8997168532908917,0.8997168532908917,-0.9800064202135098,-0.9800064202135098,-0.9800064202135098,0.0,0.0,0.0,162.082727681719
1206,2018-10-15,161.7247763360652,150.0098582022439,173.61924284776543,161.7247763360652,161.7247763360652,0.2694551202855456,0.2694551202855456,0.2694551202855456,0.7387134143657286,0.7387134143657286,0.7387134143657286,-0.46925829408018294,-0.46925829408018294,-0.46925829408018294,0.0,0.0,0.0,161.99423145635075
1207,2018-10-16,161.57869603187302,151.13464969886633,174.5110400498977,161.57869603187302,161.57869603187302,0.6513011425826676,0.6513011425826676,0.6513011425826676,1.025659628166302,1.025659628166302,1.025659628166302,-0.3743584855836344,-0.3743584855836344,-0.3743584855836344,0.0,0.0,0.0,162.2299971744557
1208,2018-10-17,161.43261572768085,150.08660651563034,173.71419923653826,161.43261572768085,161.43261572768085,0.7438453443989693,0.7438453443989693,0.7438453443989693,1.0546412911210008,1.0546412911210008,1.0546412911210008,-0.31079594672203187,-0.31079594672203187,-0.31079594672203187,0.0,0.0,0.0,162.17646107207983
1209,2018-10-18,161.28653542348871,150.49538025689924,173.7915152175956,161.28653542348871,161.28653542348871,0.7291833427573406,0.7291833427573406,0.7291833427573406,0.9988081587843511,0.9988081587843511,0.9988081587843511,-0.2696248160270106,-0.2696248160270106,-0.2696248160270106,0.0,0.0,0.0,162.01571876624607
1210,2018-10-19,161.14045511929655,149.62306906110936,174.2608131354555,161.14045511929655,161.14045511929655,0.6596317967387911,0.6596317967387911,0.6596317967387911,0.8997168532887115,0.8997168532887115,0.8997168532887115,-0.2400850565499204,-0.2400850565499204,-0.2400850565499204,0.0,0.0,0.0,161.80008691603533
1211,2018-10-22,160.7022142067201,149.70568497206708,174.07883763660095,160.7022142067201,160.7022142067201,0.6232222280052394,0.6232222280052394,0.6232222280052394,0.7387134143657491,0.7387134143657491,0.7387134143657491,-0.11549118636050971,-0.11549118636050971,-0.11549118636050971,0.0,0.0,0.0,161.32543643472533
1212,2018-10-23,160.55613390252793,149.77419313727395,173.37871120159448,160.55613390252793,160.55613390252793,0.9894214292531326,0.9894214292531326,0.9894214292531326,1.0256596281655121,1.0256596281655121,1.0256596281655121,-0.03623819891237963,-0.03623819891237963,-0.03623819891237963,0.0,0.0,0.0,161.54555533178106
1213,2018-10-24,160.41005359833576,150.11575557909313,173.55693735695274,160.41005359833576,160.41005359833576,1.1213039407463512,1.1213039407463512,1.1213039407463512,1.0546412911207699,1.0546412911207699,1.0546412911207699,0.06666264962558135,0.06666264962558135,0.06666264962558135,0.0,0.0,0.0,161.5313575390821
1214,2018-10-25,160.2639732941436,149.23017191267337,172.77616484384933,160.26397329414357,160.26397329414357,1.1890659801539059,1.1890659801539059,1.1890659801539059,0.9988081587841551,0.9988081587841551,0.9988081587841551,0.19025782136975078,0.19025782136975078,0.19025782136975078,0.0,0.0,0.0,161.4530392742975
1215,2018-10-26,160.11789298995146,150.06411327479893,172.51944508384918,160.11789298995146,160.11789298995146,1.227551240102625,1.227551240102625,1.227551240102625,0.8997168532913198,0.8997168532913198,0.8997168532913198,0.3278343868113053,0.3278343868113053,0.3278343868113053,0.0,0.0,0.0,161.34544423005408
1216,2018-10-29,159.679652077375,148.91137022785153,173.0165603610809,159.679652077375,159.679652077375,1.4549684663403806,1.4549684663403806,1.4549684663403806,0.7387134143680645,0.7387134143680645,0.7387134143680645,0.7162550519723166,0.7162550519723166,0.7162550519723166,0.0,0.0,0.0,161.13462054371539
1217,2018-10-30,159.53357177318284,150.16227088617177,173.4496700741075,159.53357177318284,159.53357177318284,1.821104880866738,1.821104880866738,1.821104880866738,1.0256596281647223,1.0256596281647223,1.0256596281647223,0.7954452527020158,0.7954452527020158,0.7954452527020158,0.0,0.0,0.0,161.35467665404957
1218,2018-10-31,159.38749146899067,149.79069661018988,173.15596042025132,159.38749146899067,159.38749146899067,1.8843220877376283,1.8843220877376283,1.8843220877376283,1.0546412911208534,1.0546412911208534,1.0546412911208534,0.8296807966167744,0.8296807966167744,0.8296807966167744,0.0,0.0,0.0,161.2718135567283
1219,2018-11-01,159.2414111647985,148.26498726654003,173.7126419426975,159.2414111647985,159.2414111647985,1.8091278339832257,1.8091278339832257,1.8091278339832257,0.9988081587843824,0.9988081587843824,0.9988081587843824,0.8103196751988435,0.8103196751988435,0.8103196751988435,0.0,0.0,0.0,161.05053899878175
1220,2018-11-02,159.09533086060634,147.9253442280167,172.3911847854411,159.09533086060634,159.09533086060634,1.6318948402878117,1.6318948402878117,1.6318948402878117,0.8997168532910778,0.8997168532910778,0.8997168532910778,0.732177986996734,0.732177986996734,0.732177986996734,0.0,0.0,0.0,160.72722570089414
1221,2018-11-05,158.65708994802992,148.01404254478172,170.88894817128502,158.65708994802992,158.65708994802992,0.8920334962630504,0.8920334962630504,0.8920334962630504,0.7387134143703792,0.7387134143703792,0.7387134143703792,0.15332008189267124,0.15332008189267124,0.15332008189267124,0.0,0.0,0.0,159.54912344429297
1222,2018-11-06,158.51100964383775,147.04593652544082,170.76046092571323,158.51100964383775,158.51100964383775,0.8932898506559159,0.8932898506559159,0.8932898506559159,1.02565962816521,1.02565962816521,1.02565962816521,-0.13236977750929396,-0.13236977750929396,-0.13236977750929396,0.0,0.0,0.0,159.40429949449367
1223,2018-11-07,158.36492933964558,147.4065791769942,171.09238538667094,158.36492933964558,158.36492933964558,0.6089738372187217,0.6089738372187217,0.6089738372187217,1.0546412911209078,1.0546412911209078,1.0546412911209078,-0.4456674539021861,-0.4456674539021861,-0.4456674539021861,0.0,0.0,0.0,158.9739031768643
1224,2018-11-08,158.21884903545342,146.57803864312015,169.87734689974323,158.21884903545342,158.21884903545342,0.22623822671333785,0.22623822671333785,0.22623822671333785,0.9988081587841864,0.9988081587841864,0.9988081587841864,-0.7725699320708487,-0.7725699320708487,-0.7725699320708487,0.0,0.0,0.0,158.44508726216677
