,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1226,2018-12-26,131.77645321260178,122.48883113989737,140.45494397764784,131.77645321260178,131.77645321260178,-0.3837359421442288,-0.3837359421442288,-0.3837359421442288,0.9112338353318613,0.9112338353318613,0.9112338353318613,-1.2949697774760902,-1.2949697774760902,-1.2949697774760902,0.0,0.0,0.0,131.39271727045755
1227,2018-12-27,132.01952004997665,122.68830967767224,140.13092771103862,132.01952004997665,132.01952004997665,-0.2999296098436494,-0.2999296098436494,-0.2999296098436494,1.222008581181819,1.222008581181819,1.222008581181819,-1.5219381910254683,-1.5219381910254683,-1.5219381910254683,0.0,0.0,0.0,131.719590440133
1228,2018-12-28,132.26258688735135,122.4145281629576,141.10878511242953,132.26258688735135,132.26258688735135,-0.6058638489708406,-0.6058638489708406,-0.6058638489708406,1.1119634957805615,1.1119634957805615,1.1119634957805615,-1.717827344751402,-1.717827344751402,-1.717827344751402,0.0,0.0,0.0,131.6567230383805
1229,2018-12-31,132.99178739947573,123.90089419880886,141.41557020258733,132.99178739947573,132.99178739947573,-0.7999833146527551,-0.7999833146527551,-0.7999833146527551,1.2414981287451785,1.2414981287451785,1.2414981287451785,-2.041481443397933,-2.041481443397933,-2.041481443397933,0.0,0.0,0.0,132.19180408482296
1230,2019-01-01,133.2348542368506,122.93944033829632,140.9951552717545,133.2348542368506,133.2348542368506,-0.8701556137829811,-0.8701556137829811,-0.8701556137829811,1.1890036482261495,1.1890036482261495,1.1890036482261495,-2.0591592620091306,-2.0591592620091306,-2.0591592620091306,0.0,0.0,0.0,132.36469862306762
1231,2019-01-02,133.47792107422538,123.07899853586596,142.02008383467899,133.47792107422538,133.47792107422538,-1.130343289591788,-1.130343289591788,-1.130343289591788,0.9112338353320617,0.9112338353320617,0.9112338353320617,-2.0415771249238492,-2.0415771249238492,-2.0415771249238492,0.0,0.0,0.0,132.3475777846336
1232,2019-01-03,133.72098791160016,123.34260331263192,142.0633309982686,133.72098791160016,133.72098791160016,-0.7776300249611805,-0.7776300249611805,-0.7776300249611805,1.2220085811806058,1.2220085811806058,1.2220085811806058,-1.9996386061417863,-1.9996386061417863,-1.9996386061417863,0.0,0.0,0.0,132.94335788663898
1233,2019-01-04,133.96405474897495,123.86097779480777,142.59652730871187,133.96405474897495,133.96405474897495,-0.8340781457806999,-0.8340781457806999,-0.8340781457806999,1.1119634957863447,1.1119634957863447,1.1119634957863447,-1.9460416415670443,-1.9460416415670443,-1.9460416415670443,0.0,0.0,0.0,133.12997660319425
1234,2019-01-07,134.6932552610993,125.04925704646567,143.43796986821505,134.6932552610993,134.6932552610993,-0.6015271948545919,-0.6015271948545919,-0.6015271948545919,1.241498128745578,1.241498128745578,1.241498128745578,-1.8430253236001704,-1.8430253236001704,-1.8430253236001704,0.0,0.0,0.0,134.0917280662447
1235,2019-01-08,134.93632209847408,125.33057986581626,143.0110163049972,134.93632209847408,134.93632209847408,-0.6738597653189623,-0.6738597653189623,-0.6738597653189623,1.1890036482238577,1.1890036482238577,1.1890036482238577,-1.8628634135428204,-1.8628634135428204,-1.8628634135428204,0.0,0.0,0.0,134.26246233315513
1236,2019-01-09,135.17938893584886,124.89882459424878,143.7674507490119,135.17938893584886,135.17938893584886,-1.0091916434991197,-1.0091916434991197,-1.0091916434991197,0.9112338353320211,0.9112338353320211,0.9112338353320211,-1.920425478831141,-1.920425478831141,-1.920425478831141,0.0,0.0,0.0,134.17019729234974
1237,2019-01-10,135.42245577322365,125.98355451643896,144.03928571874116,135.42245577322365,135.42245577322365,-0.794982573755953,-0.794982573755953,-0.794982573755953,1.2220085811793928,1.2220085811793928,1.2220085811793928,-2.0169911549353454,-2.0169911549353454,-2.0169911549353454,0.0,0.0,0.0,134.6274731994677
1238,2019-01-11,135.66552261059846,125.45263030074429,144.11095664127905,135.66552261059846,135.66552261059846,-1.0383854042508693,-1.0383854042508693,-1.0383854042508693,1.1119634957835869,1.1119634957835869,1.1119634957835869,-2.1503489000344564,-2.1503489000344564,-2.1503489000344564,0.0,0.0,0.0,134.62713720634758
1239,2019-01-14,136.3947231227228,126.54715701750385,143.4788574307954,136.3947231227228,136.3947231227228,-1.4636364141201395,-1.4636364141201395,-1.4636364141201395,1.2414981287504543,1.2414981287504543,1.2414981287504543,-2.7051345428705935,-2.7051345428705935,-2.7051345428705935,0.0,0.0,0.0,134.93108670860266
1240,2019-01-15,136.6377899600976,125.53119328797311,143.33464335102988,136.6377899600976,136.6377899600976,-1.720613001073298,-1.720613001073298,-1.720613001073298,1.189003648226346,1.189003648226346,1.189003648226346,-2.909616649299644,-2.909616649299644,-2.909616649299644,0.0,0.0,0.0,134.9171769590243
1241,2019-01-16,136.88085679747246,125.56516604579599,143.14200465625188,136.88085679747246,136.88085679747246,-2.1944274739603506,-2.1944274739603506,-2.1944274739603506,0.9112338353319411,0.9112338353319411,0.9112338353319411,-3.1056613092922922,-3.1056613092922922,-3.1056613092922922,0.0,0.0,0.0,134.6864293235121
1242,2019-01-17,137.12392363484716,125.59059697234098,144.41048394484497,137.12392363484716,137.12392363484716,-2.060707008921037,-2.060707008921037,-2.060707008921037,1.2220085811806356,1.2220085811806356,1.2220085811806356,-3.282715590101673,-3.282715590101673,-3.282715590101673,0.0,0.0,0.0,135.06321662592612
1243,2019-01-18,137.36699047222203,126.16612396624183,144.17769916362684,137.36699047222203,137.36699047222203,-2.319506041676429,-2.319506041676429,-2.319506041676429,1.1119634957833668,1.1119634957833668,1.1119634957833668,-3.4314695374597957,-3.4314695374597957,-3.4314695374597957,0.0,0.0,0.0,135.0474844305456
1244,2019-01-21,138.09619098434638,126.96238484084853,144.60703752402637,138.09619098434638,138.09619098434638,-2.4019139207290396,-2.4019139207290396,-2.4019139207290396,1.2414981287449929,1.2414981287449929,1.2414981287449929,-3.643412049474033,-3.643412049474033,-3.643412049474033,0.0,0.0,0.0,135.69427706361733
1245,2019-01-22,138.3392578217212,126.42666193532686,144.56181033438796,138.3392578217212,138.3392578217212,-2.436729227496985,-2.436729227496985,-2.436729227496985,1.1890036482251634,1.1890036482251634,1.1890036482251634,-3.6257328757221483,-3.6257328757221483,-3.6257328757221483,0.0,0.0,0.0,135.9025285942242
1246,2019-01-23,138.58232465909597,127.33854670624658,145.4174970519179,138.58232465909597,138.58232465909597,-2.6533413589265895,-2.6533413589265895,-2.6533413589265895,0.9112338353319009,0.9112338353319009,0.9112338353319009,-3.5645751942584902,-3.5645751942584902,-3.5645751942584902,0.0,0.0,0.0,135.9289833001694
1247,2019-01-24,138.82539149647076,127.88011664870878,145.72336991334313,138.82539149647076,138.82539149647076,-2.241555577003724,-2.241555577003724,-2.241555577003724,1.2220085811803367,1.2220085811803367,1.2220085811803367,-3.463564158184061,-3.463564158184061,-3.463564158184061,0.0,0.0,0.0,136.58383591946702
1248,2019-01-25,139.06845833384554,127.87727095658725,145.84785992882286,139.06845833384554,139.06845833384554,-2.216165728446281,-2.216165728446281,-2.216165728446281,1.1119634957780713,1.1119634957780713,1.1119634957780713,-3.328129224224352,-3.328129224224352,-3.328129224224352,0.0,0.0,0.0,136.85229260539927
1249,2019-01-28,139.7976588459699,128.16134953759763,147.5051030153582,139.7976588459699,139.7976588459699,-1.548617563039917,-1.548617563039917,-1.548617563039917,1.241498128747631,1.241498128747631,1.241498128747631,-2.7901156917875474,-2.7901156917875474,-2.7901156917875474,0.0,0.0,0.0,138.24904128292997
1250,2019-01-29,140.04072568334468,129.91811157135766,147.7267534812242,140.04072568334468,140.04072568334468,-1.40741245711905,-1.40741245711905,-1.40741245711905,1.1890036482239803,1.1890036482239803,1.1890036482239803,-2.5964161053430304,-2.5964161053430304,-2.5964161053430304,0.0,0.0,0.0,138.63331322622562
1251,2019-01-30,140.28379252071946,129.51857106390398,148.06665624471904,140.28379252071946,140.28379252071946,-1.5002640103102647,-1.5002640103102647,-1.5002640103102647,0.9112338353320613,0.9112338353320613,0.9112338353320613,-2.411497845642326,-2.411497845642326,-2.411497845642326,0.0,0.0,0.0,138.78352851040918
1252,2019-01-31,140.52685935809424,130.39853649163717,148.47110441638995,140.52685935809424,140.52685935809424,-1.0229933016919117,-1.0229933016919117,-1.0229933016919117,1.2220085811806656,1.2220085811806656,1.2220085811806656,-2.245001882872577,-2.245001882872577,-2.245001882872577,0.0,0.0,0.0,139.50386605640233
1253,2019-02-01,140.76992619546903,130.9544268611865,148.04905581667802,140.76992619546903,140.76992619546903,-0.9942094320525228,-0.9942094320525228,-0.9942094320525228,1.1119634957838547,1.1119634957838547,1.1119634957838547,-2.106172927836377,-2.106172927836377,-2.106172927836377,0.0,0.0,0.0,139.7757167634165
1254,2019-02-04,141.4991267075934,131.94737466123948,149.13036346540002,141.4991267075934,141.4991267075934,-0.6937145561566745,-0.6937145561566745,-0.6937145561566745,1.2414981287480302,1.2414981287480302,1.2414981287480302,-1.9352126849047053,-1.9352126849047053,-1.9352126849047053,0.0,0.0,0.0,140.80541215143674
1255,2019-02-05,141.74219354496827,131.50429959944265,149.8361134404375,141.74219354496827,141.74219354496827,-0.7908378933456052,-0.7908378933456052,-0.7908378933456052,1.1890036482227977,1.1890036482227977,1.1890036482227977,-1.9798415415684028,-1.9798415415684028,-1.9798415415684028,0.0,0.0,0.0,140.95135565162266
1256,2019-02-06,141.98526038234297,131.75569335901486,150.2200012916547,141.98526038234297,141.98526038234297,-1.1693637916713737,-1.1693637916713737,-1.1693637916713737,0.911233835332222,0.911233835332222,0.911233835332222,-2.0805976270035957,-2.0805976270035957,-2.0805976270035957,0.0,0.0,0.0,140.8158965906716
1257,2019-02-07,142.22832721971784,132.28130023854658,149.78644912253435,142.22832721971784,142.22832721971784,-1.0152841383639126,-1.0152841383639126,-1.0152841383639126,1.2220085811803665,1.2220085811803665,1.2220085811803665,-2.2372927195442793,-2.2372927195442793,-2.2372927195442793,0.0,0.0,0.0,141.21304308135393
1258,2019-02-08,142.47139405709262,131.52617455971426,150.08811351287335,142.47139405709265,142.47139405709265,-1.3352142335364017,-1.3352142335364017,-1.3352142335364017,1.1119634957810969,1.1119634957810969,1.1119634957810969,-2.4471777293174988,-2.4471777293174988,-2.4471777293174988,0.0,0.0,0.0,141.13617982355623
1259,2019-02-11,143.20059456921697,132.08655301263394,150.07573381614773,143.20059456921697,143.20059456921697,-2.0877869319276052,-2.0877869319276052,-2.0877869319276052,1.2414981287470455,1.2414981287470455,1.2414981287470455,-3.329285060674651,-3.329285060674651,-3.329285060674651,0.0,0.0,0.0,141.11280763728936
1260,2019-02-12,143.44366140659176,131.95068822694245,149.74825811388249,143.44366140659176,143.44366140659176,-2.484271481855029,-2.484271481855029,-2.484271481855029,1.1890036482252853,1.1890036482252853,1.1890036482252853,-3.6732751300803144,-3.6732751300803144,-3.6732751300803144,0.0,0.0,0.0,140.95938992473674
1261,2019-02-14,143.92979508134135,131.4105245078804,149.3442161793834,143.92979508134135,143.92979508134135,-3.134059385025384,-3.134059385025384,-3.134059385025384,1.222008581181609,1.222008581181609,1.222008581181609,-4.356067966206993,-4.356067966206993,-4.356067966206993,0.0,0.0,0.0,140.79573569631597
1262,2019-02-15,144.17286191871614,131.66745136978622,149.86754275388398,144.17286191871614,144.17286191871614,-3.5533792521972676,-3.5533792521972676,-3.5533792521972676,1.111963495778339,1.111963495778339,1.111963495778339,-4.665342747975607,-4.665342747975607,-4.665342747975607,0.0,0.0,0.0,140.61948266651888
1263,2019-02-18,144.9020624308405,131.46653434169184,149.35249030214598,144.9020624308405,144.9020624308405,-4.060815167060695,-4.060815167060695,-4.060815167060695,1.2414981287474454,1.2414981287474454,1.2414981287474454,-5.3023132958081405,-5.3023132958081405,-5.3023132958081405,0.0,0.0,0.0,140.8412472637798
1264,2019-02-19,145.14512926821527,131.7256325533542,149.77911576288585,145.14512926821527,145.14512926821527,-4.194756333101116,-4.194756333101116,-4.194756333101116,1.1890036482229942,1.1890036482229942,1.1890036482229942,-5.383759981324111,-5.383759981324111,-5.383759981324111,0.0,0.0,0.0,140.95037293511416
1265,2019-02-20,145.38819610559005,131.2048094539423,150.40748999971328,145.38819610559005,145.38819610559005,-4.478835725980478,-4.478835725980478,-4.478835725980478,0.911233835332141,0.911233835332141,0.911233835332141,-5.390069561312618,-5.390069561312618,-5.390069561312618,0.0,0.0,0.0,140.90936037960958
1266,2019-02-21,145.63126294296484,131.82939344544792,150.40237741212343,145.63126294296484,145.63126294296484,-4.0985674918465165,-4.0985674918465165,-4.0985674918465165,1.2220085811828518,1.2220085811828518,1.2220085811828518,-5.320576073029368,-5.320576073029368,-5.320576073029368,0.0,0.0,0.0,141.53269545111831
1267,2019-02-22,145.8743297803397,133.46579283186338,150.35429239363808,145.8743297803397,145.8743297803397,-4.066232570155481,-4.066232570155481,-4.066232570155481,1.111963495781585,1.111963495781585,1.111963495781585,-5.178196065937065,-5.178196065937065,-5.178196065937065,0.0,0.0,0.0,141.80809721018423
1268,2019-02-25,146.6035302924641,134.42882899808248,152.7033554784021,146.6035302924641,146.6035302924641,-3.1498834554771844,-3.1498834554771844,-3.1498834554771844,1.241498128750083,1.241498128750083,1.241498128750083,-4.391381584227267,-4.391381584227267,-4.391381584227267,0.0,0.0,0.0,143.4536468369869
1269,2019-02-26,146.84659712983878,135.1748438884665,153.38688789804817,146.84659712983878,146.84659712983878,-2.8588147545983906,-2.8588147545983906,-2.8588147545983906,1.1890036482229198,1.1890036482229198,1.1890036482229198,-4.047818402821311,-4.047818402821311,-4.047818402821311,0.0,0.0,0.0,143.98778237524039
1270,2019-02-27,147.08966396721357,135.54515514599623,153.26616643301395,147.08966396721357,147.08966396721357,-2.775722030069278,-2.775722030069278,-2.775722030069278,0.9112338353320609,0.9112338353320609,0.9112338353320609,-3.6869558654013392,-3.6869558654013392,-3.6869558654013392,0.0,0.0,0.0,144.31394193714428
1271,2019-02-28,147.33273080458844,136.28028971181567,154.29052871447513,147.33273080458844,147.33273080458844,-2.1016687843636777,-2.1016687843636777,-2.1016687843636777,1.222008581181639,1.222008581181639,1.222008581181639,-3.323677365545317,-3.323677365545317,-3.323677365545317,0.0,0.0,0.0,145.23106202022475
1272,2019-03-01,147.57579764196313,136.85818890584886,155.25663332580652,147.57579764196313,147.57579764196313,-1.8604749287145215,-1.8604749287145215,-1.8604749287145215,1.1119634957813647,1.1119634957813647,1.1119634957813647,-2.9724384244958864,-2.9724384244958864,-2.9724384244958864,0.0,0.0,0.0,145.7153227132486
1273,2019-03-05,148.54806499146235,138.7369810969224,156.47118771356648,148.54806499146235,148.54806499146235,-0.7419442953474896,-0.7419442953474896,-0.7419442953474896,1.1890036482268609,1.1890036482268609,1.1890036482268609,-1.9309479435743508,-1.9309479435743508,-1.9309479435743508,0.0,0.0,0.0,147.80612069611487
1274,2019-03-06,148.41802685314272,138.60004010042292,156.29941496850836,148.41802685314272,148.41802685314272,-0.8945780311776379,-0.8945780311776379,-0.8945780311776379,0.911233835332021,0.911233835332021,0.911233835332021,-1.8058118665096585,-1.8058118665096585,-1.8058118665096585,0.0,0.0,0.0,147.52344882196508
1275,2019-03-07,148.28798871482303,137.97229443417137,156.39141182821555,148.28798871482303,148.28798871482303,-0.523177994605781,-0.523177994605781,-0.523177994605781,1.22200858118134,1.22200858118134,1.22200858118134,-1.745186575787121,-1.745186575787121,-1.745186575787121,0.0,0.0,0.0,147.76481072021724
1276,2019-03-08,148.1579505765034,138.76745520140483,156.33589670783238,148.1579505765034,148.1579505765034,-0.6387564859109852,-0.6387564859109852,-0.6387564859109852,1.111963495776069,1.111963495776069,1.111963495776069,-1.7507199816870542,-1.7507199816870542,-1.7507199816870542,0.0,0.0,0.0,147.5191940905924
1277,2019-03-11,147.7678361615444,137.7898107758572,155.5347180499408,147.76783616154438,147.76783616154438,-0.9134147553550112,-0.9134147553550112,-0.9134147553550112,1.241498128749498,1.241498128749498,1.241498128749498,-2.154912884104509,-2.154912884104509,-2.154912884104509,0.0,0.0,0.0,146.8544214061894
